ID,Sales
T1188909,53878.65
T1188910,31935.83
T1188911,44154.34
T1188912,59918.14
T1188913,83120.48
T1188914,40725.47
T1188915,26793.91
T1188916,40257.37
T1188917,44608.22
T1188918,27115.3
T1188919,55249.37
T1188920,36091.05
T1188921,48769.33
T1188922,22067.67
T1188923,38837.86
T1188924,36360.76
T1188925,18347.07
T1188926,49123.89
T1188927,50023.26
T1188928,49609.39
T1188929,32668.34
T1188930,47895.4
T1188931,32187.68
T1188932,55269.66
T1188933,29549.1
T1188934,46681.54
T1188935,26535.08
T1188936,38021.93
T1188937,28145.36
T1188938,27088.77
T1188939,33409.66
T1188940,38040.22
T1188941,48749.91
T1188942,32797.12
T1188943,42226.46
T1188944,42108.27
T1188945,58153.32
T1188946,39952.78
T1188947,22672.84
T1188948,20045.05
T1188949,47955.65
T1188950,23995.12
T1188951,51228.95
T1188952,28191.37
T1188953,28715.68
T1188954,35245.74
T1188955,48996.72
T1188956,40687.38
T1188957,34745.76
T1188958,63753.49
T1188959,82299.67
T1188960,47788.08
T1188961,41908.26
T1188962,36369.05
T1188963,54709.38
T1188964,35296.24
T1188965,80302.98
T1188966,25028.18
T1188967,34710.29
T1188968,52162.31
T1188969,40116.49
T1188970,81231.99
T1188971,33745.13
T1188972,26109.66
T1188973,33273.36
T1188974,68053.05
T1188975,58586.29
T1188976,35592.03
T1188977,37948.27
T1188978,19272.7
T1188979,51791.57
T1188980,49076.71
T1188981,29211.91
T1188982,36550.83
T1188983,36459.32
T1188984,33282.38
T1188985,23071.21
T1188986,41911.46
T1188987,41508.94
T1188988,56803.29
T1188989,41215.04
T1188990,41538.08
T1188991,22519.24
T1188992,32873.58
T1188993,31450.26
T1188994,33657.04
T1188995,21623.31
T1188996,51066.83
T1188997,36763.42
T1188998,46642.2
T1188999,29291.9
T1189000,25522.01
T1189001,38170.52
T1189002,29021.35
T1189003,62193.96
T1189004,61611.5
T1189005,21203.28
T1189006,26941.6
T1189007,30276.92
T1189008,48081.52
T1189009,24977.72
T1189010,30001.78
T1189011,75549.57
T1189012,56716.03
T1189013,29067.11
T1189014,31609.39
T1189015,31312.44
T1189016,70357.55
T1189017,37288.75
T1189018,29556.69
T1189019,31367.52
T1189020,42216.25
T1189021,45842.26
T1189022,29723.38
T1189023,28903.82
T1189024,32437.24
T1189025,24578.81
T1189026,58311.66
T1189027,35923.14
T1189028,49573.57
T1189029,20955.99
T1189030,30049.43
T1189031,40683.68
T1189032,23620.71
T1189033,28376.7
T1189034,66036.06
T1189035,25450.94
T1189036,41251
T1189037,28995.83
T1189038,35273.07
T1189039,32114.32
T1189040,28023.72
T1189041,46701.69
T1189042,55223.72
T1189043,39468.44
T1189044,37460.4
T1189045,47750.54
T1189046,29045.32
T1189047,48390.58
T1189048,36225.64
T1189049,39794.09
T1189050,28516.83
T1189051,39637.36
T1189052,39792.28
T1189053,33692.99
T1189054,59073.26
T1189055,51138.51
T1189056,35132.15
T1189057,35911.42
T1189058,57185.83
T1189059,35299.54
T1189060,29948.15
T1189061,62548.42
T1189062,34305.65
T1189063,62984.51
T1189064,32947.95
T1189065,47079.4
T1189066,40387.35
T1189067,29805.74
T1189068,30201.29
T1189069,27922.06
T1189070,48869.88
T1189071,29844.55
T1189072,36225.64
T1189073,48508.94
T1189074,19541.85
T1189075,36238.03
T1189076,52082.57
T1189077,25543.21
T1189078,33173.85
T1189079,39794.09
T1189080,31461.49
T1189081,60522.3
T1189082,44639.36
T1189083,48936.4
T1189084,34591.82
T1189085,39408.63
T1189086,33464.79
T1189087,36322.23
T1189088,34273.44
T1189089,33873.31
T1189090,34989.98
T1189091,36575.43
T1189092,34347.73
T1189093,36091.05
T1189094,27115.3
T1189095,62193.96
T1189096,41949.89
T1189097,34295.6
T1189098,26941.6
T1189099,26387.25
T1189100,51527.65
T1189101,30001.78
T1189102,35883.36
T1189103,32947.95
T1189104,70562.9
T1189105,45998.62
T1189106,31609.39
T1189107,41049.66
T1189108,37288.75
T1189109,46072.64
T1189110,50954
T1189111,36701.63
T1189112,31373.14
T1189113,21995.67
T1189114,26571.27
T1189115,35563.73
T1189116,49464.18
T1189117,25476.11
T1189118,29944.1
T1189119,25762.51
T1189120,39409.28
T1189121,21844.57
T1189122,63753.49
T1189123,34164.2
T1189124,33599.48
T1189125,36878.66
T1189126,26598.41
T1189127,48882.3
T1189128,65683.37
T1189129,30652.14
T1189130,32873.58
T1189131,58153.32
T1189132,30942.23
T1189133,26904.41
T1189134,48869.88
T1189135,42226.46
T1189136,36808.28
T1189137,26793.91
T1189138,36763.42
T1189139,26297.04
T1189140,55249.37
T1189141,45157.05
T1189142,69515.06
T1189143,30043.03
T1189144,33530.73
T1189145,29549.1
T1189146,18347.07
T1189147,39792.28
T1189148,41215.04
T1189149,49609.39
T1189150,35710.16
T1189151,34710.29
T1189152,44154.34
T1189153,55269.66
T1189154,63485.64
T1189155,43126.98
T1189156,47788.08
T1189157,35245.74
T1189158,49123.89
T1189159,31210.55
T1189160,28520.26
T1189161,39158.27
T1189162,34819.05
T1189163,22440.58
T1189164,42584.44
T1189165,41765.17
T1189166,29751.71
T1189167,36739.86
T1189168,37577.33
T1189169,28235.24
T1189170,33734.67
T1189171,29472.24
T1189172,83120.48
T1189173,51138.51
T1189174,23978.39
T1189175,49302.34
T1189176,36550.83
T1189177,31954.74
T1189178,27088.77
T1189179,31935.83
T1189180,33282.38
T1189181,27977.14
T1189182,48749.91
T1189183,33611
T1189184,29382.87
T1189185,29240.82
T1189186,39952.78
T1189187,41911.46
T1189188,33631.02
T1189189,47855.72
T1189190,47955.65
T1189191,74610.61
T1189192,56803.29
T1189193,40725.47
T1189194,33056.96
T1189195,48283.66
T1189196,28903.82
T1189197,42108.27
T1189198,43047.15
T1189199,33737.5
T1189200,25450.94
T1189201,41663.86
T1189202,32786.27
T1189203,31663.76
T1189204,50741.96
T1189205,40932.74
T1189206,32797.12
T1189207,32110.88
T1189208,35747.63
T1189209,57185.83
T1189210,38021.96
T1189211,39102.79
T1189212,58311.66
T1189213,25940.47
T1189214,43777.54
T1189215,58116.02
T1189216,40290.62
T1189217,44216.15
T1189218,36459.32
T1189219,33692.99
T1189220,49901.08
T1189221,34066.1
T1189222,26109.66
T1189223,46945.58
T1189224,38021.93
T1189225,23071.21
T1189226,50195.18
T1189227,18570.33
T1189228,47079.4
T1189229,13543.53
T1189230,83366.96
T1189231,47344.44
T1189232,29754.6
T1189233,40387.35
T1189234,49854.44
T1189235,22390.4
T1189236,59073.26
T1189237,35697.24
T1189238,23995.12
T1189239,32445.35
T1189240,45842.26
T1189241,33690.17
T1189242,51228.95
T1189243,22801.13
T1189244,21868.85
T1189245,46713.22
T1189246,35087.86
T1189247,20045.05
T1189248,40447.02
T1189249,59753.25
T1189250,51856.18
T1189251,21203.28
T1189252,42819.31
T1189253,52905.81
T1189254,51405.5
T1189255,48996.72
T1189256,23235.34
T1189257,27867.19
T1189258,56617.81
T1189259,31367.52
T1189260,35209.34
T1189261,44267.81
T1189262,41784.48
T1189263,47657.61
T1189264,33409.66
T1189265,19272.7
T1189266,83365.33
T1189267,53878.65
T1189268,30452.85
T1189269,29211.91
T1189270,40257.37
T1189271,37568.51
T1189272,31452.98
T1189273,49573.57
T1189274,31945.85
T1189275,55823.74
T1189276,58355.49
T1189277,48390.58
T1189278,33778.12
T1189279,32034.46
T1189280,37312.07
T1189281,18756.85
T1189282,35911.42
T1189283,25761.27
T1189284,52858.39
T1189285,28995.83
T1189286,39637.36
T1189287,32614.14
T1189288,87647.47
T1189289,69503.68
T1189290,25818.95
T1189291,46701.69
T1189292,41908.26
T1189293,43495.09
T1189294,27682.29
T1189295,24073.52
T1189296,51918.69
T1189297,38941.49
T1189298,52261.76
T1189299,34509.77
T1189300,41538.08
T1189301,25737.15
T1189302,35296.24
T1189303,37833.98
T1189304,31450.26
T1189305,19128.71
T1189306,36971.86
T1189307,28145.36
T1189308,28835.75
T1189309,58784.1
T1189310,29191.7
T1189311,51791.57
T1189312,20855.77
T1189313,67542.36
T1189314,57151.85
T1189315,82299.67
T1189316,17406.84
T1189317,41508.94
T1189318,81231.99
T1189319,36019.29
T1189320,36736.17
T1189321,60611.06
T1189322,25871.24
T1189323,25028.18
T1189324,44987.61
T1189325,21623.31
T1189326,36369.05
T1189327,30381.55
T1189328,38837.86
T1189329,45597.44
T1189330,44969.97
T1189331,30211.11
T1189332,35299.54
T1189333,30655.32
T1189334,34076.99
T1189335,42216.25
T1189336,29723.38
T1189337,28516.83
T1189338,24893.23
T1189339,25926.81
T1189340,29948.15
T1189341,40116.49
T1189342,66036.06
T1189343,27800.67
T1189344,33734.19
T1189345,40234.78
T1189346,30860.76
T1189347,32114.32
T1189348,38170.52
T1189349,75549.57
T1189350,30145.34
T1189351,44937.69
T1189352,41114.37
T1189353,41590.87
T1189354,23063.6
T1189355,52162.31
T1189356,47750.54
T1189357,30201.29
T1189358,45111.83
T1189359,97134.92
T1189360,68237.15
T1189361,48309.7
T1189362,25522.01
T1189363,60352.38
T1189364,24578.81
T1189365,33745.13
T1189366,32187.68
T1189367,29556.69
T1189368,35105.73
T1189369,29045.32
T1189370,35273.07
T1189371,24558.75
T1189372,40275.47
T1189373,44608.22
T1189374,28023.72
T1189375,45773.43
T1189376,48081.52
T1189377,35988.96
T1189378,58586.29
T1189379,32668.34
T1189380,40687.38
T1189381,45722.42
T1189382,55223.72
T1189383,41253.4
T1189384,72383.72
T1189385,42355.77
T1189386,33273.36
T1189387,41251
T1189388,70357.55
T1189389,48794.03
T1189390,39557.18
T1189391,26246.01
T1189392,29730.45
T1189393,30802.06
T1189394,43499.07
T1189395,34305.65
T1189396,35592.03
T1189397,47895.4
T1189398,31312.44
T1189399,42966.18
T1189400,80302.98
T1189401,59918.14
T1189402,20955.99
T1189403,27922.06
T1189404,35923.14
T1189405,34115.4
T1189406,22067.67
T1189407,22519.24
T1189408,22672.84
T1189409,37948.27
T1189410,30276.92
T1189411,62548.42
T1189412,54709.38
T1189413,62984.51
T1189414,31228.81
T1189415,24977.72
T1189416,50023.26
T1189417,49218.3
T1189418,27049.6
T1189419,41923.62
T1189420,34745.76
T1189421,33657.32
T1189422,21265.93
T1189423,30049.43
T1189424,29292.6
T1189425,25637.57
T1189426,25273.31
T1189427,42765.51
T1189428,52210.71
T1189429,40287.12
T1189430,37460.4
T1189431,40683.68
T1189432,45569.02
T1189433,49656.99
T1189434,56716.03
T1189435,32884.22
T1189436,41251
T1189437,35883.36
T1189438,20955.99
T1189439,83365.33
T1189440,53878.65
T1189441,19272.7
T1189442,32034.46
T1189443,46701.69
T1189444,34295.6
T1189445,25028.18
T1189446,35273.07
T1189447,29292.6
T1189448,60611.06
T1189449,31609.39
T1189450,36736.17
T1189451,36019.29
T1189452,29468.43
T1189453,81231.99
T1189454,45998.62
T1189455,22519.24
T1189456,26387.25
T1189457,45773.43
T1189458,41508.94
T1189459,70562.9
T1189460,32187.68
T1189461,17406.84
T1189462,52261.76
T1189463,48794.03
T1189464,38941.49
T1189465,51918.69
T1189466,32947.95
T1189467,30001.78
T1189468,37568.51
T1189469,51527.65
T1189470,30145.34
T1189471,24073.52
T1189472,18756.85
T1189473,28995.83
T1189474,44969.97
T1189475,44937.69
T1189476,25761.27
T1189477,52858.39
T1189478,21265.93
T1189479,39637.36
T1189480,87647.47
T1189481,23063.6
T1189482,27682.29
T1189483,32614.14
T1189484,28903.82
T1189485,30655.32
T1189486,40683.68
T1189487,48283.66
T1189488,48390.58
T1189489,45111.83
T1189490,69503.68
T1189491,35911.42
T1189492,22067.67
T1189493,25871.24
T1189494,33056.96
T1189495,37460.4
T1189496,29211.91
T1189497,39557.18
T1189498,26941.6
T1189499,40257.37
T1189500,25818.95
T1189501,41949.89
T1189502,31452.98
T1189503,62548.42
T1189504,49573.57
T1189505,30452.85
T1189506,27115.3
T1189507,31945.85
T1189508,55823.74
T1189509,58355.49
T1189510,66036.06
T1189511,30049.43
T1189512,62193.96
T1189513,33778.12
T1189514,34745.76
T1189515,33734.19
T1189516,37312.07
T1189517,42216.25
T1189518,44987.61
T1189519,19128.71
T1189520,29556.69
T1189521,48996.72
T1189522,23235.34
T1189523,27867.19
T1189524,45569.02
T1189525,25637.57
T1189526,56617.81
T1189527,31367.52
T1189528,42966.18
T1189529,83366.96
T1189530,35209.34
T1189531,46713.22
T1189532,13543.53
T1189533,39102.79
T1189534,47895.4
T1189535,42108.27
T1189536,68237.15
T1189537,43047.15
T1189538,33737.5
T1189539,25450.94
T1189540,41663.86
T1189541,47750.54
T1189542,32786.27
T1189543,41590.87
T1189544,50741.96
T1189545,31663.76
T1189546,32797.12
T1189547,40932.74
T1189548,51405.5
T1189549,52210.71
T1189550,52905.81
T1189551,42819.31
T1189552,40387.35
T1189553,29754.6
T1189554,56716.03
T1189555,49854.44
T1189556,27049.6
T1189557,22390.4
T1189558,59073.26
T1189559,35697.24
T1189560,23995.12
T1189561,32445.35
T1189562,24977.72
T1189563,45842.26
T1189564,33690.17
T1189565,31312.44
T1189566,34115.4
T1189567,21868.85
T1189568,35087.86
T1189569,40287.12
T1189570,44267.81
T1189571,20045.05
T1189572,51228.95
T1189573,25273.31
T1189574,40447.02
T1189575,30276.92
T1189576,59753.25
T1189577,51856.18
T1189578,31228.81
T1189579,21203.28
T1189580,22801.13
T1189581,21623.31
T1189582,32110.88
T1189583,35747.63
T1189584,41538.08
T1189585,70357.55
T1189586,25737.15
T1189587,35296.24
T1189588,31450.26
T1189589,37833.98
T1189590,55223.72
T1189591,41049.66
T1189592,36971.86
T1189593,28145.36
T1189594,45722.42
T1189595,28835.75
T1189596,58784.1
T1189597,29191.7
T1189598,35988.96
T1189599,51791.57
T1189600,20855.77
T1189601,67542.36
T1189602,28023.72
T1189603,57151.85
T1189604,82299.67
T1189605,40275.47
T1189606,45597.44
T1189607,35105.73
T1189608,38837.86
T1189609,30381.55
T1189610,36369.05
T1189611,26246.01
T1189612,34509.77
T1189613,33409.66
T1189614,47657.61
T1189615,75549.57
T1189616,38021.96
T1189617,30201.29
T1189618,58311.66
T1189619,18570.33
T1189620,25940.47
T1189621,40234.78
T1189622,58116.02
T1189623,43777.54
T1189624,44216.15
T1189625,40290.62
T1189626,34076.99
T1189627,36459.32
T1189628,57185.83
T1189629,29723.38
T1189630,49901.08
T1189631,34066.1
T1189632,28516.83
T1189633,26109.66
T1189634,23071.21
T1189635,46945.58
T1189636,38021.93
T1189637,60352.38
T1189638,50195.18
T1189639,47079.4
T1189640,41784.48
T1189641,33692.99
T1189642,43499.07
T1189643,25926.81
T1189644,37288.75
T1189645,43495.09
T1189646,34591.82
T1189647,31461.49
T1189648,34989.98
T1189649,39158.27
T1189650,40687.38
T1189651,35592.03
T1189652,47344.44
T1189653,55249.37
T1189654,45157.05
T1189655,83120.48
T1189656,44639.36
T1189657,33657.32
T1189658,26297.04
T1189659,34305.65
T1189660,48936.4
T1189661,30860.76
T1189662,29240.82
T1189663,42355.77
T1189664,80302.98
T1189665,24893.23
T1189666,33173.85
T1189667,69515.06
T1189668,38170.52
T1189669,18347.07
T1189670,50023.26
T1189671,19541.85
T1189672,36225.64
T1189673,29844.55
T1189674,29549.1
T1189675,25543.21
T1189676,35299.54
T1189677,32114.32
T1189678,48508.94
T1189679,41253.4
T1189680,49218.3
T1189681,33530.73
T1189682,34819.05
T1189683,49302.34
T1189684,23978.39
T1189685,33273.36
T1189686,31210.55
T1189687,39792.28
T1189688,31954.74
T1189689,33464.79
T1189690,26904.41
T1189691,28235.24
T1189692,72383.72
T1189693,42226.46
T1189694,52162.31
T1189695,41114.37
T1189696,42584.44
T1189697,58153.32
T1189698,51138.51
T1189699,36739.86
T1189700,41765.17
T1189701,32873.58
T1189702,65683.37
T1189703,58586.29
T1189704,27922.06
T1189705,29751.71
T1189706,48869.88
T1189707,22440.58
T1189708,30043.03
T1189709,30942.23
T1189710,29045.32
T1189711,36763.42
T1189712,29472.24
T1189713,32668.34
T1189714,36322.23
T1189715,26793.91
T1189716,34273.44
T1189717,33734.67
T1189718,37577.33
T1189719,39408.63
T1189720,33873.31
T1189721,26571.27
T1189722,44608.22
T1189723,30652.14
T1189724,36808.28
T1189725,26598.41
T1189726,48309.7
T1189727,77212.19
T1189728,28520.26
T1189729,48081.52
T1189730,36550.83
T1189731,48882.3
T1189732,36238.03
T1189733,48749.91
T1189734,25762.51
T1189735,33631.02
T1189736,49656.99
T1189737,50979.71
T1189738,40116.49
T1189739,47788.08
T1189740,33745.13
